,Team_A,Team_B,prediction
1795,Iowa St.,TCU,1
1796,Iowa St.,Tennessee,0
1797,Iowa St.,Texas,0
1798,Iowa St.,Texas A&M,1
1799,Iowa St.,Texas Tech,0
1800,Iowa St.,UAB,1
1801,Iowa St.,Utah St.,1
1802,Iowa St.,Vermont,1
1803,Iowa St.,Virginia,1
1804,Iowa St.,Wagner,1
1805,Iowa St.,Washington St.,1
1806,Iowa St.,Western Kentucky,1
1807,Iowa St.,Wisconsin,0
1808,Iowa St.,Yale,1
1809,James Madison,Akron,1
1810,James Madison,Alabama,0
1811,James Madison,Arizona,0
1812,James Madison,Auburn,0
1813,James Madison,Baylor,0
1814,James Madison,Boise St.,0
1815,James Madison,BYU,0
1816,James Madison,Charleston,0
1817,James Madison,Clemson,0
1818,James Madison,Colgate,1
1819,James Madison,Colorado,0
1820,James Madison,Colorado St.,0
1821,James Madison,Connecticut,0
1822,James Madison,Creighton,0
1823,James Madison,Dayton,0
1824,James Madison,Drake,0
1825,James Madison,Duke,0
1826,James Madison,Duquesne,1
1827,James Madison,Florida,0
1828,James Madison,Florida Atlantic,0
1829,James Madison,Gonzaga,0
1830,James Madison,Grambling St.,1
1831,James Madison,Grand Canyon,0
1832,James Madison,Houston,0
1833,James Madison,Howard,1
1834,James Madison,Illinois,0
1835,James Madison,Iowa St.,0
1836,James Madison,Kansas,0
1837,James Madison,Kentucky,0
1838,James Madison,Long Beach St.,1
1839,James Madison,Longwood,1
1840,James Madison,Marquette,0
1841,James Madison,McNeese St.,0
1842,James Madison,Michigan St.,0
1843,James Madison,Mississippi St.,0
1844,James Madison,Montana St.,1
1845,James Madison,Morehead St.,1
1846,James Madison,Nebraska,0
1847,James Madison,Nevada,0
1848,James Madison,New Mexico,0
1849,James Madison,North Carolina,0
1850,James Madison,N.C. State,1
1851,James Madison,Northwestern,0
1852,James Madison,Oakland,1
1853,James Madison,Oregon,1
1854,James Madison,Purdue,0
1855,James Madison,Saint Mary's,0
1856,James Madison,Samford,0
1857,James Madison,San Diego St.,0
1858,James Madison,South Carolina,1
1859,James Madison,South Dakota St.,1
1860,James Madison,Saint Peter's,1
1861,James Madison,Stetson,1
1862,James Madison,TCU,0
1863,James Madison,Tennessee,0
1864,James Madison,Texas,0
1865,James Madison,Texas A&M,0
1866,James Madison,Texas Tech,0
1867,James Madison,UAB,1
1868,James Madison,Utah St.,0
1869,James Madison,Vermont,1
1870,James Madison,Virginia,1
1871,James Madison,Wagner,1
1872,James Madison,Washington St.,0
1873,James Madison,Western Kentucky,1
1874,James Madison,Wisconsin,0
1875,James Madison,Yale,0
1876,Kansas,Akron,1
1877,Kansas,Alabama,0
1878,Kansas,Arizona,0
1879,Kansas,Auburn,0
1880,Kansas,Baylor,0
1881,Kansas,Boise St.,0
1882,Kansas,BYU,1
1883,Kansas,Charleston,1
1884,Kansas,Clemson,1
1885,Kansas,Colgate,1
1886,Kansas,Colorado,1
1887,Kansas,Colorado St.,1
1888,Kansas,Connecticut,0
1889,Kansas,Creighton,0
1890,Kansas,Dayton,1
1891,Kansas,Drake,1
1892,Kansas,Duke,0
1893,Kansas,Duquesne,1
1894,Kansas,Florida,1
1895,Kansas,Florida Atlantic,0
1896,Kansas,Gonzaga,1
1897,Kansas,Grambling St.,1
1898,Kansas,Grand Canyon,1
1899,Kansas,Houston,0
1900,Kansas,Howard,1
1901,Kansas,Illinois,0
1902,Kansas,Iowa St.,0
1903,Kansas,James Madison,1
1904,Kansas,Kentucky,1
1905,Kansas,Long Beach St.,1
1906,Kansas,Longwood,1
1907,Kansas,Marquette,0
1908,Kansas,McNeese St.,1
1909,Kansas,Michigan St.,1
1910,Kansas,Mississippi St.,1
1911,Kansas,Montana St.,1
1912,Kansas,Morehead St.,1
1913,Kansas,Nebraska,1
1914,Kansas,Nevada,1
1915,Kansas,New Mexico,1
1916,Kansas,North Carolina,0
1917,Kansas,N.C. State,1
1918,Kansas,Northwestern,1
1919,Kansas,Oakland,1
1920,Kansas,Oregon,1
1921,Kansas,Purdue,0
1922,Kansas,Saint Mary's,0
1923,Kansas,Samford,1
1924,Kansas,San Diego St.,1
1925,Kansas,South Carolina,1
1926,Kansas,South Dakota St.,1
1927,Kansas,Saint Peter's,1
1928,Kansas,Stetson,1
1929,Kansas,TCU,1
1930,Kansas,Tennessee,0
1931,Kansas,Texas,1
1932,Kansas,Texas A&M,1
1933,Kansas,Texas Tech,1
1934,Kansas,UAB,1
1935,Kansas,Utah St.,1
1936,Kansas,Vermont,1
1937,Kansas,Virginia,1
1938,Kansas,Wagner,1
1939,Kansas,Washington St.,1
1940,Kansas,Western Kentucky,1
1941,Kansas,Wisconsin,0
1942,Kansas,Yale,1
1943,Kentucky,Akron,1
1944,Kentucky,Alabama,1
1945,Kentucky,Arizona,0
1946,Kentucky,Auburn,0
1947,Kentucky,Baylor,0
1948,Kentucky,Boise St.,1
1949,Kentucky,BYU,0
1950,Kentucky,Charleston,1
1951,Kentucky,Clemson,1
1952,Kentucky,Colgate,1
1953,Kentucky,Colorado,1
1954,Kentucky,Colorado St.,1
1955,Kentucky,Connecticut,0
1956,Kentucky,Creighton,0
1957,Kentucky,Dayton,1
1958,Kentucky,Drake,1
1959,Kentucky,Duke,1
1960,Kentucky,Duquesne,1
1961,Kentucky,Florida,1
1962,Kentucky,Florida Atlantic,1
1963,Kentucky,Gonzaga,1
1964,Kentucky,Grambling St.,1
1965,Kentucky,Grand Canyon,1
1966,Kentucky,Houston,1
1967,Kentucky,Howard,1
1968,Kentucky,Illinois,1
1969,Kentucky,Iowa St.,1
1970,Kentucky,James Madison,1
1971,Kentucky,Kansas,0
1972,Kentucky,Long Beach St.,1
1973,Kentucky,Longwood,1
1974,Kentucky,Marquette,1
1975,Kentucky,McNeese St.,1
1976,Kentucky,Michigan St.,1
1977,Kentucky,Mississippi St.,1
1978,Kentucky,Montana St.,1
1979,Kentucky,Morehead St.,1
1980,Kentucky,Nebraska,1
1981,Kentucky,Nevada,1
1982,Kentucky,New Mexico,1
1983,Kentucky,North Carolina,1
1984,Kentucky,N.C. State,1
1985,Kentucky,Northwestern,1
1986,Kentucky,Oakland,1
1987,Kentucky,Oregon,1
1988,Kentucky,Purdue,0
1989,Kentucky,Saint Mary's,1
1990,Kentucky,Samford,1
1991,Kentucky,San Diego St.,1
1992,Kentucky,South Carolina,1
1993,Kentucky,South Dakota St.,1
1994,Kentucky,Saint Peter's,1
1995,Kentucky,Stetson,1
1996,Kentucky,TCU,1
1997,Kentucky,Tennessee,1
1998,Kentucky,Texas,1
1999,Kentucky,Texas A&M,1
2000,Kentucky,Texas Tech,1
2001,Kentucky,UAB,1
2002,Kentucky,Utah St.,1
2003,Kentucky,Vermont,1
2004,Kentucky,Virginia,1
2005,Kentucky,Wagner,1
2006,Kentucky,Washington St.,1
2007,Kentucky,Western Kentucky,1
2008,Kentucky,Wisconsin,0
2009,Kentucky,Yale,1
2010,Long Beach St.,Akron,0
2011,Long Beach St.,Alabama,0
2012,Long Beach St.,Arizona,0
2013,Long Beach St.,Auburn,0
2014,Long Beach St.,Baylor,0
2015,Long Beach St.,Boise St.,0
2016,Long Beach St.,BYU,0
2017,Long Beach St.,Charleston,0
2018,Long Beach St.,Clemson,0
2019,Long Beach St.,Colgate,0
2020,Long Beach St.,Colorado,0
2021,Long Beach St.,Colorado St.,0
2022,Long Beach St.,Connecticut,0
2023,Long Beach St.,Creighton,0
2024,Long Beach St.,Dayton,0
2025,Long Beach St.,Drake,0
2026,Long Beach St.,Duke,0
2027,Long Beach St.,Duquesne,0
2028,Long Beach St.,Florida,0
2029,Long Beach St.,Florida Atlantic,0
2030,Long Beach St.,Gonzaga,0
2031,Long Beach St.,Grambling St.,0
2032,Long Beach St.,Grand Canyon,0
2033,Long Beach St.,Houston,0
2034,Long Beach St.,Howard,1
2035,Long Beach St.,Illinois,0
2036,Long Beach St.,Iowa St.,0
2037,Long Beach St.,James Madison,0
2038,Long Beach St.,Kansas,0
2039,Long Beach St.,Kentucky,0
2040,Long Beach St.,Longwood,1
2041,Long Beach St.,Marquette,0
2042,Long Beach St.,McNeese St.,0
2043,Long Beach St.,Michigan St.,0
2044,Long Beach St.,Mississippi St.,0
2045,Long Beach St.,Montana St.,1
2046,Long Beach St.,Morehead St.,1
2047,Long Beach St.,Nebraska,0
2048,Long Beach St.,Nevada,0
2049,Long Beach St.,New Mexico,0
2050,Long Beach St.,North Carolina,0
2051,Long Beach St.,N.C. State,0
2052,Long Beach St.,Northwestern,0
2053,Long Beach St.,Oakland,0
2054,Long Beach St.,Oregon,0
2055,Long Beach St.,Purdue,0
2056,Long Beach St.,Saint Mary's,0
2057,Long Beach St.,Samford,0
2058,Long Beach St.,San Diego St.,0
2059,Long Beach St.,South Carolina,0
2060,Long Beach St.,South Dakota St.,1
2061,Long Beach St.,Saint Peter's,1
2062,Long Beach St.,Stetson,1
2063,Long Beach St.,TCU,0
2064,Long Beach St.,Tennessee,0
2065,Long Beach St.,Texas,0
2066,Long Beach St.,Texas A&M,0
2067,Long Beach St.,Texas Tech,0
2068,Long Beach St.,UAB,0
2069,Long Beach St.,Utah St.,0
2070,Long Beach St.,Vermont,1
2071,Long Beach St.,Virginia,0
2072,Long Beach St.,Wagner,1
2073,Long Beach St.,Washington St.,0
2074,Long Beach St.,Western Kentucky,0
2075,Long Beach St.,Wisconsin,0
2076,Long Beach St.,Yale,0
2077,Longwood,Akron,0
2078,Longwood,Alabama,0
2079,Longwood,Arizona,0
2080,Longwood,Auburn,0
2081,Longwood,Baylor,0
2082,Longwood,Boise St.,0
2083,Longwood,BYU,0
2084,Longwood,Charleston,0
2085,Longwood,Clemson,0
2086,Longwood,Colgate,0
2087,Longwood,Colorado,0
2088,Longwood,Colorado St.,0
2089,Longwood,Connecticut,0
2090,Longwood,Creighton,0
2091,Longwood,Dayton,0
2092,Longwood,Drake,0
2093,Longwood,Duke,0
2094,Longwood,Duquesne,0
2095,Longwood,Florida,0
2096,Longwood,Florida Atlantic,0
2097,Longwood,Gonzaga,0
2098,Longwood,Grambling St.,1
2099,Longwood,Grand Canyon,0
2100,Longwood,Houston,0
2101,Longwood,Howard,1
2102,Longwood,Illinois,0
2103,Longwood,Iowa St.,0
2104,Longwood,James Madison,0
2105,Longwood,Kansas,0
2106,Longwood,Kentucky,0
2107,Longwood,Long Beach St.,0
2108,Longwood,Marquette,0
2109,Longwood,McNeese St.,0
2110,Longwood,Michigan St.,0
2111,Longwood,Mississippi St.,0
2112,Longwood,Montana St.,0
2113,Longwood,Morehead St.,0
2114,Longwood,Nebraska,0
2115,Longwood,Nevada,0
2116,Longwood,New Mexico,0
2117,Longwood,North Carolina,0
2118,Longwood,N.C. State,0
2119,Longwood,Northwestern,0
2120,Longwood,Oakland,0
2121,Longwood,Oregon,0
2122,Longwood,Purdue,0
2123,Longwood,Saint Mary's,0
2124,Longwood,Samford,0
2125,Longwood,San Diego St.,0
2126,Longwood,South Carolina,0
2127,Longwood,South Dakota St.,0
2128,Longwood,Saint Peter's,1
2129,Longwood,Stetson,0
2130,Longwood,TCU,0
2131,Longwood,Tennessee,0
2132,Longwood,Texas,0
2133,Longwood,Texas A&M,0
2134,Longwood,Texas Tech,0
2135,Longwood,UAB,0
2136,Longwood,Utah St.,0
2137,Longwood,Vermont,0
2138,Longwood,Virginia,0
2139,Longwood,Wagner,1
2140,Longwood,Washington St.,0
2141,Longwood,Western Kentucky,0
2142,Longwood,Wisconsin,0
2143,Longwood,Yale,0
2144,Marquette,Akron,1
2145,Marquette,Alabama,0
2146,Marquette,Arizona,0
2147,Marquette,Auburn,0
2148,Marquette,Baylor,1
2149,Marquette,Boise St.,1
2150,Marquette,BYU,1
2151,Marquette,Charleston,1
2152,Marquette,Clemson,1
2153,Marquette,Colgate,1
2154,Marquette,Colorado,1
2155,Marquette,Colorado St.,1
2156,Marquette,Connecticut,1
2157,Marquette,Creighton,1
2158,Marquette,Dayton,1
2159,Marquette,Drake,1
2160,Marquette,Duke,0
2161,Marquette,Duquesne,1
2162,Marquette,Florida,1
2163,Marquette,Florida Atlantic,1
2164,Marquette,Gonzaga,1
2165,Marquette,Grambling St.,1
2166,Marquette,Grand Canyon,1
2167,Marquette,Houston,1
2168,Marquette,Howard,1
2169,Marquette,Illinois,1
2170,Marquette,Iowa St.,1
2171,Marquette,James Madison,1
2172,Marquette,Kansas,1
2173,Marquette,Kentucky,1
2174,Marquette,Long Beach St.,1
2175,Marquette,Longwood,1
2176,Marquette,McNeese St.,1
2177,Marquette,Michigan St.,1
2178,Marquette,Mississippi St.,1
2179,Marquette,Montana St.,1
2180,Marquette,Morehead St.,1
2181,Marquette,Nebraska,1
2182,Marquette,Nevada,1
2183,Marquette,New Mexico,1
2184,Marquette,North Carolina,1
2185,Marquette,N.C. State,1
2186,Marquette,Northwestern,1
2187,Marquette,Oakland,1
2188,Marquette,Oregon,1
2189,Marquette,Purdue,0
2190,Marquette,Saint Mary's,1
2191,Marquette,Samford,1
2192,Marquette,San Diego St.,1
2193,Marquette,South Carolina,1
2194,Marquette,South Dakota St.,1
2195,Marquette,Saint Peter's,1
2196,Marquette,Stetson,1
2197,Marquette,TCU,1
2198,Marquette,Tennessee,1
2199,Marquette,Texas,1
2200,Marquette,Texas A&M,1
2201,Marquette,Texas Tech,1
2202,Marquette,UAB,1
2203,Marquette,Utah St.,1
2204,Marquette,Vermont,1
2205,Marquette,Virginia,1
2206,Marquette,Wagner,1
2207,Marquette,Washington St.,1
2208,Marquette,Western Kentucky,1
2209,Marquette,Wisconsin,1
2210,Marquette,Yale,1
2211,McNeese St.,Akron,1
2212,McNeese St.,Alabama,0
2213,McNeese St.,Arizona,0
2214,McNeese St.,Auburn,0
2215,McNeese St.,Baylor,0
2216,McNeese St.,Boise St.,0
2217,McNeese St.,BYU,0
2218,McNeese St.,Charleston,0
2219,McNeese St.,Clemson,0
2220,McNeese St.,Colgate,1
2221,McNeese St.,Colorado,0
2222,McNeese St.,Colorado St.,0
2223,McNeese St.,Connecticut,0
2224,McNeese St.,Creighton,0
2225,McNeese St.,Dayton,0
2226,McNeese St.,Drake,0
2227,McNeese St.,Duke,0
2228,McNeese St.,Duquesne,1
2229,McNeese St.,Florida,0
2230,McNeese St.,Florida Atlantic,1
2231,McNeese St.,Gonzaga,0
2232,McNeese St.,Grambling St.,1
2233,McNeese St.,Grand Canyon,0
2234,McNeese St.,Houston,0
2235,McNeese St.,Howard,1
2236,McNeese St.,Illinois,0
2237,McNeese St.,Iowa St.,0
2238,McNeese St.,James Madison,0
2239,McNeese St.,Kansas,0
2240,McNeese St.,Kentucky,0
2241,McNeese St.,Long Beach St.,1
2242,McNeese St.,Longwood,1
2243,McNeese St.,Marquette,0
2244,McNeese St.,Michigan St.,0
2245,McNeese St.,Mississippi St.,0
2246,McNeese St.,Montana St.,1
2247,McNeese St.,Morehead St.,1
2248,McNeese St.,Nebraska,0
2249,McNeese St.,Nevada,0
2250,McNeese St.,New Mexico,0
2251,McNeese St.,North Carolina,0
2252,McNeese St.,N.C. State,0
2253,McNeese St.,Northwestern,0
2254,McNeese St.,Oakland,1
2255,McNeese St.,Oregon,0
2256,McNeese St.,Purdue,0
2257,McNeese St.,Saint Mary's,0
2258,McNeese St.,Samford,0
2259,McNeese St.,San Diego St.,0
2260,McNeese St.,South Carolina,0
2261,McNeese St.,South Dakota St.,1
2262,McNeese St.,Saint Peter's,1
2263,McNeese St.,Stetson,1
2264,McNeese St.,TCU,0
2265,McNeese St.,Tennessee,0
2266,McNeese St.,Texas,0
2267,McNeese St.,Texas A&M,0
2268,McNeese St.,Texas Tech,0
2269,McNeese St.,UAB,0
2270,McNeese St.,Utah St.,0
2271,McNeese St.,Vermont,1
2272,McNeese St.,Virginia,1
2273,McNeese St.,Wagner,1
2274,McNeese St.,Washington St.,0
2275,McNeese St.,Western Kentucky,1
2276,McNeese St.,Wisconsin,0
2277,McNeese St.,Yale,1
2278,Michigan St.,Akron,1
2279,Michigan St.,Alabama,0
2280,Michigan St.,Arizona,0
2281,Michigan St.,Auburn,0
2282,Michigan St.,Baylor,0
2283,Michigan St.,Boise St.,1
2284,Michigan St.,BYU,1
2285,Michigan St.,Charleston,1
2286,Michigan St.,Clemson,0
2287,Michigan St.,Colgate,1
2288,Michigan St.,Colorado,1
2289,Michigan St.,Colorado St.,1
2290,Michigan St.,Connecticut,0
2291,Michigan St.,Creighton,0
2292,Michigan St.,Dayton,1
2293,Michigan St.,Drake,1
2294,Michigan St.,Duke,0
2295,Michigan St.,Duquesne,1
2296,Michigan St.,Florida,1
2297,Michigan St.,Florida Atlantic,1
2298,Michigan St.,Gonzaga,1
2299,Michigan St.,Grambling St.,1
2300,Michigan St.,Grand Canyon,1
2301,Michigan St.,Houston,0
2302,Michigan St.,Howard,1
2303,Michigan St.,Illinois,1
2304,Michigan St.,Iowa St.,1
2305,Michigan St.,James Madison,1
2306,Michigan St.,Kansas,0
2307,Michigan St.,Kentucky,0
2308,Michigan St.,Long Beach St.,1
2309,Michigan St.,Longwood,1
2310,Michigan St.,Marquette,0
2311,Michigan St.,McNeese St.,1
2312,Michigan St.,Mississippi St.,1
2313,Michigan St.,Montana St.,1
2314,Michigan St.,Morehead St.,1
2315,Michigan St.,Nebraska,1
2316,Michigan St.,Nevada,1
2317,Michigan St.,New Mexico,1
2318,Michigan St.,North Carolina,1
2319,Michigan St.,N.C. State,1
2320,Michigan St.,Northwestern,1
2321,Michigan St.,Oakland,1
2322,Michigan St.,Oregon,1
2323,Michigan St.,Purdue,0
2324,Michigan St.,Saint Mary's,1
2325,Michigan St.,Samford,1
2326,Michigan St.,San Diego St.,1
2327,Michigan St.,South Carolina,1
2328,Michigan St.,South Dakota St.,1
2329,Michigan St.,Saint Peter's,1
2330,Michigan St.,Stetson,1
2331,Michigan St.,TCU,1
2332,Michigan St.,Tennessee,1
2333,Michigan St.,Texas,0
2334,Michigan St.,Texas A&M,1
2335,Michigan St.,Texas Tech,1
2336,Michigan St.,UAB,1
2337,Michigan St.,Utah St.,1
2338,Michigan St.,Vermont,1
2339,Michigan St.,Virginia,1
2340,Michigan St.,Wagner,1
2341,Michigan St.,Washington St.,1
2342,Michigan St.,Western Kentucky,1
2343,Michigan St.,Wisconsin,0
2344,Michigan St.,Yale,1
2345,Mississippi St.,Akron,1
2346,Mississippi St.,Alabama,0
2347,Mississippi St.,Arizona,0
2348,Mississippi St.,Auburn,0
2349,Mississippi St.,Baylor,0
2350,Mississippi St.,Boise St.,0
2351,Mississippi St.,BYU,1
2352,Mississippi St.,Charleston,1
2353,Mississippi St.,Clemson,0
2354,Mississippi St.,Colgate,1
2355,Mississippi St.,Colorado,1
2356,Mississippi St.,Colorado St.,0
2357,Mississippi St.,Connecticut,0
2358,Mississippi St.,Creighton,0
2359,Mississippi St.,Dayton,1
2360,Mississippi St.,Drake,1
2361,Mississippi St.,Duke,0
2362,Mississippi St.,Duquesne,0
2363,Mississippi St.,Florida,0
2364,Mississippi St.,Florida Atlantic,0
2365,Mississippi St.,Gonzaga,0
2366,Mississippi St.,Grambling St.,1
2367,Mississippi St.,Grand Canyon,1
2368,Mississippi St.,Houston,0
2369,Mississippi St.,Howard,1
2370,Mississippi St.,Illinois,0
2371,Mississippi St.,Iowa St.,0
2372,Mississippi St.,James Madison,1
2373,Mississippi St.,Kansas,0
2374,Mississippi St.,Kentucky,0
2375,Mississippi St.,Long Beach St.,1
2376,Mississippi St.,Longwood,1
2377,Mississippi St.,Marquette,0
2378,Mississippi St.,McNeese St.,1
2379,Mississippi St.,Michigan St.,0
2380,Mississippi St.,Montana St.,1
2381,Mississippi St.,Morehead St.,1
2382,Mississippi St.,Nebraska,0
2383,Mississippi St.,Nevada,1
2384,Mississippi St.,New Mexico,1
2385,Mississippi St.,North Carolina,0
2386,Mississippi St.,N.C. State,1
2387,Mississippi St.,Northwestern,1
2388,Mississippi St.,Oakland,1
2389,Mississippi St.,Oregon,1
2390,Mississippi St.,Purdue,0
2391,Mississippi St.,Saint Mary's,1
2392,Mississippi St.,Samford,1
2393,Mississippi St.,San Diego St.,0
2394,Mississippi St.,South Carolina,1
2395,Mississippi St.,South Dakota St.,1
2396,Mississippi St.,Saint Peter's,1
2397,Mississippi St.,Stetson,1
2398,Mississippi St.,TCU,0
2399,Mississippi St.,Tennessee,0
2400,Mississippi St.,Texas,0
2401,Mississippi St.,Texas A&M,1
2402,Mississippi St.,Texas Tech,0
2403,Mississippi St.,UAB,1
2404,Mississippi St.,Utah St.,1
2405,Mississippi St.,Vermont,1
2406,Mississippi St.,Virginia,1
2407,Mississippi St.,Wagner,1
2408,Mississippi St.,Washington St.,1
2409,Mississippi St.,Western Kentucky,1
2410,Mississippi St.,Wisconsin,0
2411,Mississippi St.,Yale,1
2412,Montana St.,Akron,0
2413,Montana St.,Alabama,0
2414,Montana St.,Arizona,0
2415,Montana St.,Auburn,0
2416,Montana St.,Baylor,0
2417,Montana St.,Boise St.,0
2418,Montana St.,BYU,0
2419,Montana St.,Charleston,1
2420,Montana St.,Clemson,0
2421,Montana St.,Colgate,1
2422,Montana St.,Colorado,0
2423,Montana St.,Colorado St.,0
2424,Montana St.,Connecticut,0
2425,Montana St.,Creighton,0
2426,Montana St.,Dayton,0
2427,Montana St.,Drake,0
2428,Montana St.,Duke,0
2429,Montana St.,Duquesne,0
2430,Montana St.,Florida,0
2431,Montana St.,Florida Atlantic,0
2432,Montana St.,Gonzaga,0
2433,Montana St.,Grambling St.,1
2434,Montana St.,Grand Canyon,0
2435,Montana St.,Houston,0
2436,Montana St.,Howard,1
2437,Montana St.,Illinois,0
2438,Montana St.,Iowa St.,0
2439,Montana St.,James Madison,0
2440,Montana St.,Kansas,0
2441,Montana St.,Kentucky,0
2442,Montana St.,Long Beach St.,1
2443,Montana St.,Longwood,1
2444,Montana St.,Marquette,0
2445,Montana St.,McNeese St.,0
2446,Montana St.,Michigan St.,0
2447,Montana St.,Mississippi St.,0
2448,Montana St.,Morehead St.,0
2449,Montana St.,Nebraska,0
2450,Montana St.,Nevada,0
2451,Montana St.,New Mexico,0
2452,Montana St.,North Carolina,0
2453,Montana St.,N.C. State,0
2454,Montana St.,Northwestern,0
2455,Montana St.,Oakland,0
2456,Montana St.,Oregon,0
2457,Montana St.,Purdue,0
2458,Montana St.,Saint Mary's,0
2459,Montana St.,Samford,0
2460,Montana St.,San Diego St.,0
2461,Montana St.,South Carolina,0
2462,Montana St.,South Dakota St.,0
2463,Montana St.,Saint Peter's,1
2464,Montana St.,Stetson,1
2465,Montana St.,TCU,0
2466,Montana St.,Tennessee,0
2467,Montana St.,Texas,0
2468,Montana St.,Texas A&M,0
2469,Montana St.,Texas Tech,0
2470,Montana St.,UAB,1
2471,Montana St.,Utah St.,0
2472,Montana St.,Vermont,1
2473,Montana St.,Virginia,0
2474,Montana St.,Wagner,1
2475,Montana St.,Washington St.,0
2476,Montana St.,Western Kentucky,1
2477,Montana St.,Wisconsin,0
2478,Montana St.,Yale,0
2479,Morehead St.,Akron,0
2480,Morehead St.,Alabama,0
2481,Morehead St.,Arizona,0
2482,Morehead St.,Auburn,0
2483,Morehead St.,Baylor,0
2484,Morehead St.,Boise St.,0
2485,Morehead St.,BYU,0
2486,Morehead St.,Charleston,0
2487,Morehead St.,Clemson,0
2488,Morehead St.,Colgate,1
2489,Morehead St.,Colorado,0
2490,Morehead St.,Colorado St.,0
2491,Morehead St.,Connecticut,0
2492,Morehead St.,Creighton,0
2493,Morehead St.,Dayton,0
2494,Morehead St.,Drake,0
2495,Morehead St.,Duke,0
2496,Morehead St.,Duquesne,0
2497,Morehead St.,Florida,0
2498,Morehead St.,Florida Atlantic,0
2499,Morehead St.,Gonzaga,0
2500,Morehead St.,Grambling St.,1
2501,Morehead St.,Grand Canyon,0
2502,Morehead St.,Houston,0
2503,Morehead St.,Howard,1
2504,Morehead St.,Illinois,0
2505,Morehead St.,Iowa St.,0
2506,Morehead St.,James Madison,0
2507,Morehead St.,Kansas,0
2508,Morehead St.,Kentucky,0
2509,Morehead St.,Long Beach St.,0
2510,Morehead St.,Longwood,1
2511,Morehead St.,Marquette,0
2512,Morehead St.,McNeese St.,0
2513,Morehead St.,Michigan St.,0
2514,Morehead St.,Mississippi St.,0
2515,Morehead St.,Montana St.,1
2516,Morehead St.,Nebraska,0
2517,Morehead St.,Nevada,0
2518,Morehead St.,New Mexico,0
2519,Morehead St.,North Carolina,0
2520,Morehead St.,N.C. State,0
2521,Morehead St.,Northwestern,0
2522,Morehead St.,Oakland,0
2523,Morehead St.,Oregon,0
2524,Morehead St.,Purdue,0
2525,Morehead St.,Saint Mary's,0
2526,Morehead St.,Samford,0
2527,Morehead St.,San Diego St.,0
2528,Morehead St.,South Carolina,0
2529,Morehead St.,South Dakota St.,0
2530,Morehead St.,Saint Peter's,1
2531,Morehead St.,Stetson,0
2532,Morehead St.,TCU,0
2533,Morehead St.,Tennessee,0
2534,Morehead St.,Texas,0
2535,Morehead St.,Texas A&M,0
2536,Morehead St.,Texas Tech,0
2537,Morehead St.,UAB,0
2538,Morehead St.,Utah St.,0
2539,Morehead St.,Vermont,0
2540,Morehead St.,Virginia,1
2541,Morehead St.,Wagner,1
2542,Morehead St.,Washington St.,0
2543,Morehead St.,Western Kentucky,0
2544,Morehead St.,Wisconsin,0
2545,Morehead St.,Yale,0
2546,Nebraska,Akron,1
2547,Nebraska,Alabama,0
2548,Nebraska,Arizona,0
2549,Nebraska,Auburn,0
2550,Nebraska,Baylor,0
2551,Nebraska,Boise St.,1
2552,Nebraska,BYU,1
2553,Nebraska,Charleston,1
2554,Nebraska,Clemson,0
2555,Nebraska,Colgate,1
2556,Nebraska,Colorado,0
2557,Nebraska,Colorado St.,1
2558,Nebraska,Connecticut,0
2559,Nebraska,Creighton,0
2560,Nebraska,Dayton,1
2561,Nebraska,Drake,1
2562,Nebraska,Duke,0
2563,Nebraska,Duquesne,1
2564,Nebraska,Florida,1
2565,Nebraska,Florida Atlantic,1
2566,Nebraska,Gonzaga,1
2567,Nebraska,Grambling St.,1
2568,Nebraska,Grand Canyon,1
2569,Nebraska,Houston,0
2570,Nebraska,Howard,1
2571,Nebraska,Illinois,1
2572,Nebraska,Iowa St.,0
2573,Nebraska,James Madison,1
2574,Nebraska,Kansas,0
2575,Nebraska,Kentucky,0
2576,Nebraska,Long Beach St.,1
2577,Nebraska,Longwood,1
2578,Nebraska,Marquette,0
2579,Nebraska,McNeese St.,1
2580,Nebraska,Michigan St.,0
2581,Nebraska,Mississippi St.,1
2582,Nebraska,Montana St.,1
2583,Nebraska,Morehead St.,1
2584,Nebraska,Nevada,1
2585,Nebraska,New Mexico,1
2586,Nebraska,North Carolina,0
2587,Nebraska,N.C. State,1
2588,Nebraska,Northwestern,0
2589,Nebraska,Oakland,1
2590,Nebraska,Oregon,1
2591,Nebraska,Purdue,0
2592,Nebraska,Saint Mary's,1
2593,Nebraska,Samford,1
2594,Nebraska,San Diego St.,0
2595,Nebraska,South Carolina,1
2596,Nebraska,South Dakota St.,1
2597,Nebraska,Saint Peter's,1
2598,Nebraska,Stetson,1
2599,Nebraska,TCU,0
2600,Nebraska,Tennessee,0
2601,Nebraska,Texas,0
2602,Nebraska,Texas A&M,0
2603,Nebraska,Texas Tech,0
2604,Nebraska,UAB,1
2605,Nebraska,Utah St.,1
2606,Nebraska,Vermont,1
2607,Nebraska,Virginia,1
2608,Nebraska,Wagner,1
2609,Nebraska,Washington St.,1
2610,Nebraska,Western Kentucky,1
2611,Nebraska,Wisconsin,0
2612,Nebraska,Yale,1
2613,Nevada,Akron,1
2614,Nevada,Alabama,1
2615,Nevada,Arizona,0
2616,Nevada,Auburn,0
2617,Nevada,Baylor,0
2618,Nevada,Boise St.,1
