,Team_A,Team_B,prediction
1771,Nebraska,Dayton,1
1772,Nebraska,Nevada,0
1773,Nebraska,TCU,1
1774,Nebraska,Clemson,1
1775,Nebraska,Boise St.,0
1776,Nebraska,Florida Atlantic,1
1777,Nebraska,Washington St.,1
1778,Nebraska,Texas A&M,0
1779,Nebraska,Northwestern,0
1780,Nebraska,Utah St.,1
1781,Nebraska,South Carolina,1
1782,Nebraska,Drake,0
1783,Nebraska,Grand Canyon,1
1784,Nebraska,Oregon,0
1785,Nebraska,N.C. State,0
1786,Nebraska,James Madison,1
1787,Nebraska,McNeese St.,1
1788,Nebraska,Virginia,1
1789,Nebraska,Samford,1
1790,Nebraska,Yale,1
1791,Nebraska,Duquesne,1
1792,Nebraska,Charleston,1
1793,Nebraska,Vermont,1
1794,Nebraska,UAB,1
1795,Nebraska,Morehead St.,1
1796,Nebraska,Akron,1
1797,Nebraska,Western Kentucky,1
1798,Nebraska,South Dakota St.,1
1799,Nebraska,Oakland,1
1800,Nebraska,Colgate,1
1801,Nebraska,Longwood,1
1802,Nebraska,Long Beach St.,1
1803,Nebraska,Saint Peter's,1
1804,Nebraska,Montana St.,1
1805,Nebraska,Stetson,1
1806,Nebraska,Grambling St.,1
1807,Nebraska,Howard,1
1808,Nebraska,Wagner,1
1809,Florida,Connecticut,0
1810,Florida,Houston,0
1811,Florida,Purdue,0
1812,Florida,Auburn,0
1813,Florida,Arizona,1
1814,Florida,Iowa St.,1
1815,Florida,Tennessee,0
1816,Florida,Duke,1
1817,Florida,North Carolina,0
1818,Florida,Illinois,0
1819,Florida,Creighton,0
1820,Florida,Marquette,0
1821,Florida,Alabama,0
1822,Florida,Baylor,0
1823,Florida,Gonzaga,1
1824,Florida,BYU,1
1825,Florida,Wisconsin,0
1826,Florida,Saint Mary's,1
1827,Florida,Michigan St.,1
1828,Florida,San Diego St.,1
1829,Florida,Kentucky,0
1830,Florida,New Mexico,1
1831,Florida,Kansas,0
1832,Florida,Colorado,0
1833,Florida,Texas Tech,0
1834,Florida,Texas,1
1835,Florida,Nebraska,0
1836,Florida,Colorado St.,0
1837,Florida,Mississippi St.,1
1838,Florida,Dayton,1
1839,Florida,Nevada,1
1840,Florida,TCU,1
1841,Florida,Clemson,1
1842,Florida,Boise St.,1
1843,Florida,Florida Atlantic,1
1844,Florida,Washington St.,1
1845,Florida,Texas A&M,1
1846,Florida,Northwestern,1
1847,Florida,Utah St.,1
1848,Florida,South Carolina,1
1849,Florida,Drake,0
1850,Florida,Grand Canyon,1
1851,Florida,Oregon,1
1852,Florida,N.C. State,1
1853,Florida,James Madison,1
1854,Florida,McNeese St.,1
1855,Florida,Virginia,1
1856,Florida,Samford,1
1857,Florida,Yale,1
1858,Florida,Duquesne,1
1859,Florida,Charleston,1
1860,Florida,Vermont,1
1861,Florida,UAB,1
1862,Florida,Morehead St.,1
1863,Florida,Akron,1
1864,Florida,Western Kentucky,1
1865,Florida,South Dakota St.,1
1866,Florida,Oakland,1
1867,Florida,Colgate,1
1868,Florida,Longwood,1
1869,Florida,Long Beach St.,1
1870,Florida,Saint Peter's,1
1871,Florida,Montana St.,1
1872,Florida,Stetson,1
1873,Florida,Grambling St.,1
1874,Florida,Howard,1
1875,Florida,Wagner,1
1876,Colorado St.,Connecticut,0
1877,Colorado St.,Houston,0
1878,Colorado St.,Purdue,0
1879,Colorado St.,Auburn,0
1880,Colorado St.,Arizona,0
1881,Colorado St.,Iowa St.,0
1882,Colorado St.,Tennessee,0
1883,Colorado St.,Duke,1
1884,Colorado St.,North Carolina,0
1885,Colorado St.,Illinois,0
1886,Colorado St.,Creighton,0
1887,Colorado St.,Marquette,0
1888,Colorado St.,Alabama,0
1889,Colorado St.,Baylor,0
1890,Colorado St.,Gonzaga,0
1891,Colorado St.,BYU,1
1892,Colorado St.,Wisconsin,1
1893,Colorado St.,Saint Mary's,1
1894,Colorado St.,Michigan St.,0
1895,Colorado St.,San Diego St.,0
1896,Colorado St.,Kentucky,0
1897,Colorado St.,New Mexico,0
1898,Colorado St.,Kansas,0
1899,Colorado St.,Colorado,1
1900,Colorado St.,Texas Tech,1
1901,Colorado St.,Texas,0
1902,Colorado St.,Nebraska,1
1903,Colorado St.,Florida,1
1904,Colorado St.,Mississippi St.,0
1905,Colorado St.,Dayton,1
1906,Colorado St.,Nevada,1
1907,Colorado St.,TCU,1
1908,Colorado St.,Clemson,1
1909,Colorado St.,Boise St.,0
1910,Colorado St.,Florida Atlantic,1
1911,Colorado St.,Washington St.,1
1912,Colorado St.,Texas A&M,0
1913,Colorado St.,Northwestern,0
1914,Colorado St.,Utah St.,1
1915,Colorado St.,South Carolina,1
1916,Colorado St.,Drake,0
1917,Colorado St.,Grand Canyon,1
1918,Colorado St.,Oregon,0
1919,Colorado St.,N.C. State,1
1920,Colorado St.,James Madison,1
1921,Colorado St.,McNeese St.,1
1922,Colorado St.,Virginia,1
1923,Colorado St.,Samford,1
1924,Colorado St.,Yale,1
1925,Colorado St.,Duquesne,1
1926,Colorado St.,Charleston,1
1927,Colorado St.,Vermont,1
1928,Colorado St.,UAB,1
1929,Colorado St.,Morehead St.,1
1930,Colorado St.,Akron,1
1931,Colorado St.,Western Kentucky,1
1932,Colorado St.,South Dakota St.,1
1933,Colorado St.,Oakland,1
1934,Colorado St.,Colgate,1
1935,Colorado St.,Longwood,1
1936,Colorado St.,Long Beach St.,1
1937,Colorado St.,Saint Peter's,1
1938,Colorado St.,Montana St.,1
1939,Colorado St.,Stetson,1
1940,Colorado St.,Grambling St.,1
1941,Colorado St.,Howard,1
1942,Colorado St.,Wagner,1
1943,Mississippi St.,Connecticut,0
1944,Mississippi St.,Houston,0
1945,Mississippi St.,Purdue,0
1946,Mississippi St.,Auburn,0
1947,Mississippi St.,Arizona,0
1948,Mississippi St.,Iowa St.,1
1949,Mississippi St.,Tennessee,0
1950,Mississippi St.,Duke,0
1951,Mississippi St.,North Carolina,1
1952,Mississippi St.,Illinois,0
1953,Mississippi St.,Creighton,0
1954,Mississippi St.,Marquette,0
1955,Mississippi St.,Alabama,0
1956,Mississippi St.,Baylor,0
1957,Mississippi St.,Gonzaga,0
1958,Mississippi St.,BYU,1
1959,Mississippi St.,Wisconsin,0
1960,Mississippi St.,Saint Mary's,1
1961,Mississippi St.,Michigan St.,0
1962,Mississippi St.,San Diego St.,0
1963,Mississippi St.,Kentucky,0
1964,Mississippi St.,New Mexico,1
1965,Mississippi St.,Kansas,0
1966,Mississippi St.,Colorado,0
1967,Mississippi St.,Texas Tech,0
1968,Mississippi St.,Texas,0
1969,Mississippi St.,Nebraska,0
1970,Mississippi St.,Florida,0
1971,Mississippi St.,Colorado St.,0
1972,Mississippi St.,Dayton,0
1973,Mississippi St.,Nevada,1
1974,Mississippi St.,TCU,1
1975,Mississippi St.,Clemson,1
1976,Mississippi St.,Boise St.,0
1977,Mississippi St.,Florida Atlantic,0
1978,Mississippi St.,Washington St.,1
1979,Mississippi St.,Texas A&M,1
1980,Mississippi St.,Northwestern,1
1981,Mississippi St.,Utah St.,1
1982,Mississippi St.,South Carolina,1
1983,Mississippi St.,Drake,1
1984,Mississippi St.,Grand Canyon,1
1985,Mississippi St.,Oregon,1
1986,Mississippi St.,N.C. State,1
1987,Mississippi St.,James Madison,1
1988,Mississippi St.,McNeese St.,1
1989,Mississippi St.,Virginia,1
1990,Mississippi St.,Samford,1
1991,Mississippi St.,Yale,1
1992,Mississippi St.,Duquesne,0
1993,Mississippi St.,Charleston,1
1994,Mississippi St.,Vermont,1
1995,Mississippi St.,UAB,1
1996,Mississippi St.,Morehead St.,1
1997,Mississippi St.,Akron,1
1998,Mississippi St.,Western Kentucky,1
1999,Mississippi St.,South Dakota St.,1
2000,Mississippi St.,Oakland,1
2001,Mississippi St.,Colgate,1
2002,Mississippi St.,Longwood,1
2003,Mississippi St.,Long Beach St.,1
2004,Mississippi St.,Saint Peter's,1
2005,Mississippi St.,Montana St.,1
2006,Mississippi St.,Stetson,1
2007,Mississippi St.,Grambling St.,1
2008,Mississippi St.,Howard,1
2009,Mississippi St.,Wagner,1
2010,Dayton,Connecticut,0
2011,Dayton,Houston,0
2012,Dayton,Purdue,0
2013,Dayton,Auburn,0
2014,Dayton,Arizona,0
2015,Dayton,Iowa St.,1
2016,Dayton,Tennessee,0
2017,Dayton,Duke,0
2018,Dayton,North Carolina,0
2019,Dayton,Illinois,0
2020,Dayton,Creighton,0
2021,Dayton,Marquette,0
2022,Dayton,Alabama,1
2023,Dayton,Baylor,1
2024,Dayton,Gonzaga,0
2025,Dayton,BYU,0
2026,Dayton,Wisconsin,0
2027,Dayton,Saint Mary's,1
2028,Dayton,Michigan St.,1
2029,Dayton,San Diego St.,1
2030,Dayton,Kentucky,1
2031,Dayton,New Mexico,0
2032,Dayton,Kansas,1
2033,Dayton,Colorado,1
2034,Dayton,Texas Tech,1
2035,Dayton,Texas,0
2036,Dayton,Nebraska,0
2037,Dayton,Florida,0
2038,Dayton,Colorado St.,0
2039,Dayton,Mississippi St.,1
2040,Dayton,Nevada,1
2041,Dayton,TCU,0
2042,Dayton,Clemson,1
2043,Dayton,Boise St.,1
2044,Dayton,Florida Atlantic,1
2045,Dayton,Washington St.,1
2046,Dayton,Texas A&M,0
2047,Dayton,Northwestern,0
2048,Dayton,Utah St.,1
2049,Dayton,South Carolina,1
2050,Dayton,Drake,1
2051,Dayton,Grand Canyon,1
2052,Dayton,Oregon,1
2053,Dayton,N.C. State,1
2054,Dayton,James Madison,1
2055,Dayton,McNeese St.,1
2056,Dayton,Virginia,1
2057,Dayton,Samford,1
2058,Dayton,Yale,1
2059,Dayton,Duquesne,1
2060,Dayton,Charleston,1
2061,Dayton,Vermont,1
2062,Dayton,UAB,1
2063,Dayton,Morehead St.,1
2064,Dayton,Akron,1
2065,Dayton,Western Kentucky,1
2066,Dayton,South Dakota St.,1
2067,Dayton,Oakland,1
2068,Dayton,Colgate,1
2069,Dayton,Longwood,1
2070,Dayton,Long Beach St.,1
2071,Dayton,Saint Peter's,1
2072,Dayton,Montana St.,1
2073,Dayton,Stetson,1
2074,Dayton,Grambling St.,1
2075,Dayton,Howard,1
2076,Dayton,Wagner,1
2077,Nevada,Connecticut,0
2078,Nevada,Houston,0
2079,Nevada,Purdue,0
2080,Nevada,Auburn,0
2081,Nevada,Arizona,0
2082,Nevada,Iowa St.,0
2083,Nevada,Tennessee,0
2084,Nevada,Duke,0
2085,Nevada,North Carolina,0
2086,Nevada,Illinois,0
2087,Nevada,Creighton,0
2088,Nevada,Marquette,0
2089,Nevada,Alabama,0
2090,Nevada,Baylor,1
2091,Nevada,Gonzaga,0
2092,Nevada,BYU,0
2093,Nevada,Wisconsin,1
2094,Nevada,Saint Mary's,1
2095,Nevada,Michigan St.,0
2096,Nevada,San Diego St.,0
2097,Nevada,Kentucky,0
2098,Nevada,New Mexico,0
2099,Nevada,Kansas,0
2100,Nevada,Colorado,1
2101,Nevada,Texas Tech,0
2102,Nevada,Texas,0
2103,Nevada,Nebraska,0
2104,Nevada,Florida,0
2105,Nevada,Colorado St.,0
2106,Nevada,Mississippi St.,0
2107,Nevada,Dayton,0
2108,Nevada,TCU,1
2109,Nevada,Clemson,0
2110,Nevada,Boise St.,0
2111,Nevada,Florida Atlantic,1
2112,Nevada,Washington St.,0
2113,Nevada,Texas A&M,0
2114,Nevada,Northwestern,0
2115,Nevada,Utah St.,1
2116,Nevada,South Carolina,1
2117,Nevada,Drake,1
2118,Nevada,Grand Canyon,0
2119,Nevada,Oregon,0
2120,Nevada,N.C. State,0
2121,Nevada,James Madison,1
2122,Nevada,McNeese St.,1
2123,Nevada,Virginia,1
2124,Nevada,Samford,1
2125,Nevada,Yale,1
2126,Nevada,Duquesne,1
2127,Nevada,Charleston,1
2128,Nevada,Vermont,1
2129,Nevada,UAB,1
2130,Nevada,Morehead St.,1
2131,Nevada,Akron,1
2132,Nevada,Western Kentucky,1
2133,Nevada,South Dakota St.,1
2134,Nevada,Oakland,1
2135,Nevada,Colgate,1
2136,Nevada,Longwood,1
2137,Nevada,Long Beach St.,1
2138,Nevada,Saint Peter's,1
2139,Nevada,Montana St.,1
2140,Nevada,Stetson,1
2141,Nevada,Grambling St.,1
2142,Nevada,Howard,1
2143,Nevada,Wagner,1
2144,TCU,Connecticut,0
2145,TCU,Houston,0
2146,TCU,Purdue,0
2147,TCU,Auburn,0
2148,TCU,Arizona,0
2149,TCU,Iowa St.,0
2150,TCU,Tennessee,0
2151,TCU,Duke,0
2152,TCU,North Carolina,0
2153,TCU,Illinois,0
2154,TCU,Creighton,0
2155,TCU,Marquette,0
2156,TCU,Alabama,0
2157,TCU,Baylor,0
2158,TCU,Gonzaga,0
2159,TCU,BYU,0
2160,TCU,Wisconsin,0
2161,TCU,Saint Mary's,1
2162,TCU,Michigan St.,0
2163,TCU,San Diego St.,0
2164,TCU,Kentucky,0
2165,TCU,New Mexico,1
2166,TCU,Kansas,0
2167,TCU,Colorado,0
2168,TCU,Texas Tech,0
2169,TCU,Texas,0
2170,TCU,Nebraska,0
2171,TCU,Florida,0
2172,TCU,Colorado St.,0
2173,TCU,Mississippi St.,0
2174,TCU,Dayton,1
2175,TCU,Nevada,0
2176,TCU,Clemson,0
2177,TCU,Boise St.,1
2178,TCU,Florida Atlantic,1
2179,TCU,Washington St.,1
2180,TCU,Texas A&M,0
2181,TCU,Northwestern,1
2182,TCU,Utah St.,1
2183,TCU,South Carolina,1
2184,TCU,Drake,0
2185,TCU,Grand Canyon,0
2186,TCU,Oregon,1
2187,TCU,N.C. State,1
2188,TCU,James Madison,1
2189,TCU,McNeese St.,1
2190,TCU,Virginia,1
2191,TCU,Samford,1
2192,TCU,Yale,1
2193,TCU,Duquesne,1
2194,TCU,Charleston,1
2195,TCU,Vermont,1
2196,TCU,UAB,1
2197,TCU,Morehead St.,1
2198,TCU,Akron,1
2199,TCU,Western Kentucky,1
2200,TCU,South Dakota St.,1
2201,TCU,Oakland,1
2202,TCU,Colgate,1
2203,TCU,Longwood,1
2204,TCU,Long Beach St.,1
2205,TCU,Saint Peter's,1
2206,TCU,Montana St.,1
2207,TCU,Stetson,1
2208,TCU,Grambling St.,1
2209,TCU,Howard,1
2210,TCU,Wagner,1
2211,Clemson,Connecticut,0
2212,Clemson,Houston,0
2213,Clemson,Purdue,0
2214,Clemson,Auburn,1
2215,Clemson,Arizona,0
2216,Clemson,Iowa St.,1
2217,Clemson,Tennessee,0
2218,Clemson,Duke,0
2219,Clemson,North Carolina,0
2220,Clemson,Illinois,0
2221,Clemson,Creighton,0
2222,Clemson,Marquette,0
2223,Clemson,Alabama,0
2224,Clemson,Baylor,1
2225,Clemson,Gonzaga,1
2226,Clemson,BYU,1
2227,Clemson,Wisconsin,1
2228,Clemson,Saint Mary's,0
2229,Clemson,Michigan St.,1
2230,Clemson,San Diego St.,1
2231,Clemson,Kentucky,0
2232,Clemson,New Mexico,1
2233,Clemson,Kansas,0
2234,Clemson,Colorado,1
2235,Clemson,Texas Tech,0
2236,Clemson,Texas,0
2237,Clemson,Nebraska,0
2238,Clemson,Florida,1
2239,Clemson,Colorado St.,0
2240,Clemson,Mississippi St.,1
2241,Clemson,Dayton,0
2242,Clemson,Nevada,1
2243,Clemson,TCU,1
2244,Clemson,Boise St.,1
2245,Clemson,Florida Atlantic,1
2246,Clemson,Washington St.,1
2247,Clemson,Texas A&M,0
2248,Clemson,Northwestern,1
2249,Clemson,Utah St.,1
2250,Clemson,South Carolina,1
2251,Clemson,Drake,1
2252,Clemson,Grand Canyon,1
2253,Clemson,Oregon,1
2254,Clemson,N.C. State,1
2255,Clemson,James Madison,1
2256,Clemson,McNeese St.,1
2257,Clemson,Virginia,1
2258,Clemson,Samford,1
2259,Clemson,Yale,1
2260,Clemson,Duquesne,1
2261,Clemson,Charleston,1
2262,Clemson,Vermont,1
2263,Clemson,UAB,1
2264,Clemson,Morehead St.,1
2265,Clemson,Akron,1
2266,Clemson,Western Kentucky,1
2267,Clemson,South Dakota St.,1
2268,Clemson,Oakland,1
2269,Clemson,Colgate,1
2270,Clemson,Longwood,1
2271,Clemson,Long Beach St.,1
2272,Clemson,Saint Peter's,1
2273,Clemson,Montana St.,1
2274,Clemson,Stetson,1
2275,Clemson,Grambling St.,1
2276,Clemson,Howard,1
2277,Clemson,Wagner,1
2278,Boise St.,Connecticut,0
2279,Boise St.,Houston,0
2280,Boise St.,Purdue,0
2281,Boise St.,Auburn,0
2282,Boise St.,Arizona,0
2283,Boise St.,Iowa St.,0
2284,Boise St.,Tennessee,0
2285,Boise St.,Duke,0
2286,Boise St.,North Carolina,0
2287,Boise St.,Illinois,0
2288,Boise St.,Creighton,0
2289,Boise St.,Marquette,0
2290,Boise St.,Alabama,0
2291,Boise St.,Baylor,0
2292,Boise St.,Gonzaga,0
2293,Boise St.,BYU,0
2294,Boise St.,Wisconsin,0
2295,Boise St.,Saint Mary's,0
2296,Boise St.,Michigan St.,0
2297,Boise St.,San Diego St.,0
2298,Boise St.,Kentucky,0
2299,Boise St.,New Mexico,0
2300,Boise St.,Kansas,0
2301,Boise St.,Colorado,0
2302,Boise St.,Texas Tech,0
2303,Boise St.,Texas,0
2304,Boise St.,Nebraska,1
2305,Boise St.,Florida,0
2306,Boise St.,Colorado St.,1
2307,Boise St.,Mississippi St.,0
2308,Boise St.,Dayton,1
2309,Boise St.,Nevada,1
2310,Boise St.,TCU,0
2311,Boise St.,Clemson,0
2312,Boise St.,Florida Atlantic,1
2313,Boise St.,Washington St.,1
2314,Boise St.,Texas A&M,0
2315,Boise St.,Northwestern,0
2316,Boise St.,Utah St.,1
2317,Boise St.,South Carolina,1
2318,Boise St.,Drake,1
2319,Boise St.,Grand Canyon,1
2320,Boise St.,Oregon,1
2321,Boise St.,N.C. State,1
2322,Boise St.,James Madison,1
2323,Boise St.,McNeese St.,1
2324,Boise St.,Virginia,0
2325,Boise St.,Samford,1
2326,Boise St.,Yale,1
2327,Boise St.,Duquesne,1
2328,Boise St.,Charleston,1
2329,Boise St.,Vermont,1
2330,Boise St.,UAB,1
2331,Boise St.,Morehead St.,1
2332,Boise St.,Akron,1
2333,Boise St.,Western Kentucky,1
2334,Boise St.,South Dakota St.,1
2335,Boise St.,Oakland,1
2336,Boise St.,Colgate,1
2337,Boise St.,Longwood,1
2338,Boise St.,Long Beach St.,1
2339,Boise St.,Saint Peter's,1
2340,Boise St.,Montana St.,1
2341,Boise St.,Stetson,1
2342,Boise St.,Grambling St.,1
2343,Boise St.,Howard,1
2344,Boise St.,Wagner,1
2345,Florida Atlantic,Connecticut,0
2346,Florida Atlantic,Houston,0
2347,Florida Atlantic,Purdue,0
2348,Florida Atlantic,Auburn,0
2349,Florida Atlantic,Arizona,0
2350,Florida Atlantic,Iowa St.,1
2351,Florida Atlantic,Tennessee,0
2352,Florida Atlantic,Duke,0
2353,Florida Atlantic,North Carolina,0
2354,Florida Atlantic,Illinois,1
2355,Florida Atlantic,Creighton,0
2356,Florida Atlantic,Marquette,0
2357,Florida Atlantic,Alabama,0
2358,Florida Atlantic,Baylor,0
2359,Florida Atlantic,Gonzaga,1
2360,Florida Atlantic,BYU,0
2361,Florida Atlantic,Wisconsin,0
2362,Florida Atlantic,Saint Mary's,1
2363,Florida Atlantic,Michigan St.,0
2364,Florida Atlantic,San Diego St.,1
2365,Florida Atlantic,Kentucky,0
2366,Florida Atlantic,New Mexico,1
2367,Florida Atlantic,Kansas,1
2368,Florida Atlantic,Colorado,0
2369,Florida Atlantic,Texas Tech,0
2370,Florida Atlantic,Texas,0
2371,Florida Atlantic,Nebraska,0
2372,Florida Atlantic,Florida,0
2373,Florida Atlantic,Colorado St.,0
2374,Florida Atlantic,Mississippi St.,1
2375,Florida Atlantic,Dayton,0
2376,Florida Atlantic,Nevada,0
2377,Florida Atlantic,TCU,1
2378,Florida Atlantic,Clemson,0
2379,Florida Atlantic,Boise St.,1
2380,Florida Atlantic,Washington St.,1
2381,Florida Atlantic,Texas A&M,1
2382,Florida Atlantic,Northwestern,0
2383,Florida Atlantic,Utah St.,0
2384,Florida Atlantic,South Carolina,0
2385,Florida Atlantic,Drake,1
2386,Florida Atlantic,Grand Canyon,1
2387,Florida Atlantic,Oregon,0
2388,Florida Atlantic,N.C. State,0
2389,Florida Atlantic,James Madison,1
2390,Florida Atlantic,McNeese St.,1
2391,Florida Atlantic,Virginia,1
2392,Florida Atlantic,Samford,0
2393,Florida Atlantic,Yale,1
2394,Florida Atlantic,Duquesne,1
2395,Florida Atlantic,Charleston,1
2396,Florida Atlantic,Vermont,1
2397,Florida Atlantic,UAB,1
2398,Florida Atlantic,Morehead St.,1
2399,Florida Atlantic,Akron,1
2400,Florida Atlantic,Western Kentucky,1
2401,Florida Atlantic,South Dakota St.,1
2402,Florida Atlantic,Oakland,1
2403,Florida Atlantic,Colgate,1
2404,Florida Atlantic,Longwood,1
2405,Florida Atlantic,Long Beach St.,1
2406,Florida Atlantic,Saint Peter's,1
2407,Florida Atlantic,Montana St.,1
2408,Florida Atlantic,Stetson,1
2409,Florida Atlantic,Grambling St.,1
2410,Florida Atlantic,Howard,1
2411,Florida Atlantic,Wagner,1
2412,Washington St.,Connecticut,0
2413,Washington St.,Houston,0
2414,Washington St.,Purdue,0
2415,Washington St.,Auburn,0
2416,Washington St.,Arizona,0
2417,Washington St.,Iowa St.,0
2418,Washington St.,Tennessee,0
2419,Washington St.,Duke,0
2420,Washington St.,North Carolina,0
2421,Washington St.,Illinois,0
2422,Washington St.,Creighton,0
2423,Washington St.,Marquette,0
2424,Washington St.,Alabama,0
2425,Washington St.,Baylor,0
2426,Washington St.,Gonzaga,0
2427,Washington St.,BYU,0
2428,Washington St.,Wisconsin,0
2429,Washington St.,Saint Mary's,0
2430,Washington St.,Michigan St.,0
2431,Washington St.,San Diego St.,0
2432,Washington St.,Kentucky,0
2433,Washington St.,New Mexico,1
2434,Washington St.,Kansas,0
2435,Washington St.,Colorado,0
2436,Washington St.,Texas Tech,0
2437,Washington St.,Texas,0
2438,Washington St.,Nebraska,0
2439,Washington St.,Florida,0
2440,Washington St.,Colorado St.,0
2441,Washington St.,Mississippi St.,0
2442,Washington St.,Dayton,0
2443,Washington St.,Nevada,1
2444,Washington St.,TCU,0
2445,Washington St.,Clemson,0
2446,Washington St.,Boise St.,0
2447,Washington St.,Florida Atlantic,0
2448,Washington St.,Texas A&M,1
2449,Washington St.,Northwestern,0
2450,Washington St.,Utah St.,1
2451,Washington St.,South Carolina,0
2452,Washington St.,Drake,1
2453,Washington St.,Grand Canyon,0
2454,Washington St.,Oregon,0
2455,Washington St.,N.C. State,1
2456,Washington St.,James Madison,1
2457,Washington St.,McNeese St.,1
2458,Washington St.,Virginia,1
2459,Washington St.,Samford,1
2460,Washington St.,Yale,1
2461,Washington St.,Duquesne,1
2462,Washington St.,Charleston,1
2463,Washington St.,Vermont,0
2464,Washington St.,UAB,1
2465,Washington St.,Morehead St.,1
2466,Washington St.,Akron,1
2467,Washington St.,Western Kentucky,1
2468,Washington St.,South Dakota St.,1
2469,Washington St.,Oakland,1
2470,Washington St.,Colgate,1
2471,Washington St.,Longwood,1
2472,Washington St.,Long Beach St.,1
2473,Washington St.,Saint Peter's,1
2474,Washington St.,Montana St.,1
2475,Washington St.,Stetson,1
2476,Washington St.,Grambling St.,1
2477,Washington St.,Howard,1
2478,Washington St.,Wagner,1
2479,Texas A&M,Connecticut,0
2480,Texas A&M,Houston,0
2481,Texas A&M,Purdue,0
2482,Texas A&M,Auburn,0
2483,Texas A&M,Arizona,0
2484,Texas A&M,Iowa St.,0
2485,Texas A&M,Tennessee,0
2486,Texas A&M,Duke,0
2487,Texas A&M,North Carolina,0
2488,Texas A&M,Illinois,0
2489,Texas A&M,Creighton,0
2490,Texas A&M,Marquette,0
2491,Texas A&M,Alabama,0
2492,Texas A&M,Baylor,0
2493,Texas A&M,Gonzaga,0
2494,Texas A&M,BYU,0
2495,Texas A&M,Wisconsin,0
2496,Texas A&M,Saint Mary's,1
2497,Texas A&M,Michigan St.,0
2498,Texas A&M,San Diego St.,0
2499,Texas A&M,Kentucky,0
2500,Texas A&M,New Mexico,1
2501,Texas A&M,Kansas,0
2502,Texas A&M,Colorado,1
2503,Texas A&M,Texas Tech,1
2504,Texas A&M,Texas,1
2505,Texas A&M,Nebraska,0
2506,Texas A&M,Florida,0
2507,Texas A&M,Colorado St.,0
2508,Texas A&M,Mississippi St.,0
2509,Texas A&M,Dayton,0
2510,Texas A&M,Nevada,0
2511,Texas A&M,TCU,1
2512,Texas A&M,Clemson,0
2513,Texas A&M,Boise St.,0
2514,Texas A&M,Florida Atlantic,0
2515,Texas A&M,Washington St.,0
2516,Texas A&M,Northwestern,0
2517,Texas A&M,Utah St.,0
2518,Texas A&M,South Carolina,1
2519,Texas A&M,Drake,0
2520,Texas A&M,Grand Canyon,0
2521,Texas A&M,Oregon,0
2522,Texas A&M,N.C. State,0
2523,Texas A&M,James Madison,0
2524,Texas A&M,McNeese St.,1
2525,Texas A&M,Virginia,1
2526,Texas A&M,Samford,1
2527,Texas A&M,Yale,0
2528,Texas A&M,Duquesne,1
2529,Texas A&M,Charleston,1
2530,Texas A&M,Vermont,1
2531,Texas A&M,UAB,1
2532,Texas A&M,Morehead St.,1
2533,Texas A&M,Akron,1
2534,Texas A&M,Western Kentucky,1
2535,Texas A&M,South Dakota St.,1
2536,Texas A&M,Oakland,1
2537,Texas A&M,Colgate,1
2538,Texas A&M,Longwood,1
2539,Texas A&M,Long Beach St.,1
2540,Texas A&M,Saint Peter's,0
2541,Texas A&M,Montana St.,1
2542,Texas A&M,Stetson,1
2543,Texas A&M,Grambling St.,1
2544,Texas A&M,Howard,1
2545,Texas A&M,Wagner,1
2546,Northwestern,Connecticut,0
2547,Northwestern,Houston,0
2548,Northwestern,Purdue,0
2549,Northwestern,Auburn,0
2550,Northwestern,Arizona,0
2551,Northwestern,Iowa St.,1
2552,Northwestern,Tennessee,0
2553,Northwestern,Duke,0
2554,Northwestern,North Carolina,0
2555,Northwestern,Illinois,0
2556,Northwestern,Creighton,0
2557,Northwestern,Marquette,0
2558,Northwestern,Alabama,0
2559,Northwestern,Baylor,1
2560,Northwestern,Gonzaga,0
2561,Northwestern,BYU,1
2562,Northwestern,Wisconsin,1
2563,Northwestern,Saint Mary's,0
2564,Northwestern,Michigan St.,1
2565,Northwestern,San Diego St.,1
2566,Northwestern,Kentucky,0
2567,Northwestern,New Mexico,1
2568,Northwestern,Kansas,0
2569,Northwestern,Colorado,0
2570,Northwestern,Texas Tech,0
2571,Northwestern,Texas,1
2572,Northwestern,Nebraska,1
2573,Northwestern,Florida,0
2574,Northwestern,Colorado St.,1
2575,Northwestern,Mississippi St.,1
2576,Northwestern,Dayton,1
2577,Northwestern,Nevada,1
2578,Northwestern,TCU,0
2579,Northwestern,Clemson,0
2580,Northwestern,Boise St.,0
2581,Northwestern,Florida Atlantic,1
2582,Northwestern,Washington St.,1
2583,Northwestern,Texas A&M,1
2584,Northwestern,Utah St.,1
2585,Northwestern,South Carolina,1
2586,Northwestern,Drake,1
2587,Northwestern,Grand Canyon,1
2588,Northwestern,Oregon,1
2589,Northwestern,N.C. State,0
2590,Northwestern,James Madison,1
2591,Northwestern,McNeese St.,1
2592,Northwestern,Virginia,1
2593,Northwestern,Samford,1
2594,Northwestern,Yale,1
2595,Northwestern,Duquesne,1
2596,Northwestern,Charleston,1
2597,Northwestern,Vermont,1
2598,Northwestern,UAB,1
2599,Northwestern,Morehead St.,1
2600,Northwestern,Akron,1
2601,Northwestern,Western Kentucky,1
2602,Northwestern,South Dakota St.,1
2603,Northwestern,Oakland,1
2604,Northwestern,Colgate,1
2605,Northwestern,Longwood,1
2606,Northwestern,Long Beach St.,1
